Actual Resolution Hours,predicted Resolution Hours
1.8666666666666667,1.8243183103371334
2.9833333333333334,2.8515148086221807
4.0,3.8316779651738306
4.0,3.8220456515860493
3.8666666666666667,3.8260736392535635
3.6666666666666665,3.8358091780603996
2.7,2.839089625899615
2.6666666666666665,2.840852675088486
3.6666666666666665,3.82121030948752
3.8333333333333335,3.8277154929904738
3.8,3.828014223203036
2.85,2.8397587843371728
0.6666666666666666,0.8379232258849766
1.7833333333333334,1.8176004450142103
0.6833333333333333,0.825938970451984
3.7666666666666666,3.820199199738194
0.7,0.8385670445171581
2.783333333333333,2.8392719497888437
1.9333333333333333,1.8333111415733812
2.9833333333333334,2.8357793973311645
1.8666666666666667,1.8211241045343942
1.6666666666666667,1.8375902219256666
0.85,0.8349802536810167
0.85,0.8194836740934615
0.7,0.8261212001129806
3.683333333333333,3.8172504530897964
3.7,3.826511528753577
2.683333333333333,2.840797787006283
3.75,3.839679608073831
1.8333333333333333,1.8408992468738088
1.7166666666666666,1.8352426288018768
2.7,2.8366863178752943
2.95,2.8447367085964186
2.75,2.8364999855042496
1.8666666666666667,1.8309489635638518
0.95,0.8367918916800496
3.9166666666666665,3.8357999003755645
3.9833333333333334,3.830445150113807
3.933333333333333,3.8240306579018624
1.8333333333333333,1.831470224000486
2.8,2.8333883712889603
0.8833333333333333,0.8161216472547872
0.8666666666666667,0.8294594184538693
3.8,3.8332617198041827
1.8833333333333333,1.813423595643979
2.95,2.851015746365846
1.7833333333333334,1.8349327054951494
0.9333333333333333,0.8351513557863919
0.7166666666666667,0.8357159910111329
2.6666666666666665,2.839238661984975
2.783333333333333,2.8262349843854064
3.95,3.842379828951228
0.9333333333333333,0.8341463463882404
1.8333333333333333,1.837549850853256
1.7,1.8066986350587573
3.716666666666667,3.834466733324248
1.8,1.8137932979718974
1.7166666666666666,1.8241516717106072
1.75,1.8394719678900118
1.9166666666666667,1.8197977353493469
3.8666666666666667,3.835886267979002
0.8833333333333333,0.8331412518301607
1.7666666666666666,1.8378375373442688
2.816666666666667,2.831962228425214
1.9833333333333334,1.8381746342737422
2.8666666666666667,2.8228034046793606
0.7833333333333333,0.8310888266953695
1.9833333333333334,1.837927548561397
1.0,0.845090175188568
3.9166666666666665,3.842095565189696
1.9833333333333334,1.8314499124839367
3.7666666666666666,3.8297096378344797
1.0,0.838384516942202
1.8833333333333333,1.8309706038831337
1.7166666666666666,1.8378468328338393
3.0,2.82319443015321
3.783333333333333,3.8329740419449814
1.7333333333333334,1.8156367825775572
0.85,0.8395209262723082
1.8333333333333333,1.8409807679520325
1.6833333333333333,1.8151557599711545
3.7333333333333334,3.838399981911553
3.683333333333333,3.8207622049583096
2.7666666666666666,2.8251599341299825
3.716666666666667,3.836572314682682
2.7,2.8423251561806104
1.9666666666666666,1.8407232710970334
3.6666666666666665,3.818876507524978
1.8833333333333333,1.817472629704764
2.8833333333333333,2.847357027772613
1.0,0.8330456988769712
3.8333333333333335,3.834109885594929
2.783333333333333,2.841585878903242
3.7,3.838678709565096
3.8,3.8297096378344797
3.85,3.8227053106533315
1.9833333333333334,1.8264042614113976
2.0,1.832167001976107
3.8666666666666667,3.82106790918167
3.9833333333333334,3.8301690669139923
1.7333333333333334,1.8391822126283648
0.85,0.8337768937576177
2.85,2.837272476377519
1.7,1.8182057004420609
0.6666666666666666,0.8302348632812958
0.8833333333333333,0.8540179436900175
3.9,3.8363911461944182
2.9833333333333334,2.83676536355855
1.8333333333333333,1.8284650633463075
2.966666666666667,2.8342327763524104
0.95,0.8356226616732171
0.7333333333333333,0.8311114437720662
0.7333333333333333,0.8365615444987761
3.783333333333333,3.8333234556852154
2.7,2.8323805369813555
3.783333333333333,3.8356631122264506
3.9,3.838989414012297
3.9833333333333334,3.8300160549250397
1.75,1.839278160706837
0.7833333333333333,0.8342331404177908
2.783333333333333,2.845274446230004
1.8666666666666667,1.8382824698521825
2.7333333333333334,2.8333207487446215
0.9333333333333333,0.8401143647638962
0.9333333333333333,0.8429217599625812
1.85,1.8308540114698988
3.0,2.8394439464725996
3.783333333333333,3.8202910210347305
1.75,1.8347966743171111
2.683333333333333,2.8534559210050103
0.7166666666666667,0.8377628271095305
1.6666666666666667,1.8418645588981584
0.9833333333333333,0.8260601378723742
2.9,2.831360608528335
0.95,0.8435121710987288
2.966666666666667,2.8367510566694203
1.75,1.8344262954619157
0.9333333333333333,0.8337266183964208
3.9,3.829356872104891
0.9833333333333333,0.8335249868657126
2.716666666666667,2.843987526138392
0.9,0.8473441563742665
3.6666666666666665,3.8428463792918603
0.6833333333333333,0.8238285579874972
3.8666666666666667,3.8277324522426204
3.8,3.8334890379133673
1.7833333333333334,1.8293441666231718
3.9,3.828817174072924
3.95,3.8287119213875025
3.7,3.8512262537823516
3.716666666666667,3.8325269892734624
1.8,1.8289408383281907
0.8333333333333334,0.8416211099978809
0.7,0.8347026678088539
2.8333333333333335,2.830735438644964
2.95,2.8376953599048456
0.8666666666666667,0.8417850212249723
2.7333333333333334,2.8353480095177046
1.8166666666666667,1.8369519691589713
3.966666666666667,3.814581291111277
1.8833333333333333,1.8318756629993058
0.8333333333333334,0.8392750150502677
2.9166666666666665,2.835161625121163
3.9166666666666665,3.837984129223001
2.95,2.8489147945870767
1.95,1.8563158356011846
3.9166666666666665,3.821092550963802
1.9166666666666667,1.8373218505364284
3.7666666666666666,3.8245168902931628
2.8,2.8386027476359392
0.85,0.8268494509185511
3.816666666666667,3.812276886496379
2.966666666666667,2.8414806117969618
2.8833333333333333,2.8325194026644636
2.7333333333333334,2.8462969217186767
2.8833333333333333,2.830879257511901
1.6833333333333333,1.8359443510063045
0.7333333333333333,0.8357927381080442
0.7333333333333333,0.8365615444987761
1.8333333333333333,1.8147057449920183
2.716666666666667,2.836931653103138
1.9666666666666666,1.8335335350439954
0.7333333333333333,0.8360526237654401
0.8333333333333334,0.8309730381485819
2.966666666666667,2.830403214887016
1.0,0.8364984513229026
1.8666666666666667,1.8336582632672116
1.8666666666666667,1.8464874469037376
0.7666666666666667,0.8352650980922809
3.8,3.829368735537881
2.8,2.835784857165028
2.9833333333333334,2.853399564024839
2.966666666666667,2.8358655933981027
2.716666666666667,2.8345292323267115
3.783333333333333,3.8316065571936373
2.716666666666667,2.83818284669895
0.8666666666666667,0.8430735476925606
1.7333333333333334,1.8332413343984664
2.85,2.8264567641698064
0.8333333333333334,0.8352814026111985
0.7666666666666667,0.8268296574685594
2.8833333333333333,2.8259451076022866
3.85,3.8440620717028353
1.6666666666666667,1.834277002616605
3.0,2.829425579224749
2.966666666666667,2.845543993267977
3.783333333333333,3.8309688285005343
2.8666666666666667,2.8329814903440917
2.95,2.8432224660027234
3.95,3.836456460819432
2.0,1.8357012060972293
0.7666666666666667,0.8327822588867619
1.8666666666666667,1.836270945702968
2.816666666666667,2.8331705095270303
3.8666666666666667,3.8275448568946753
3.75,3.822967910180856
2.85,2.826528638001434
3.7,3.845367770712664
1.9,1.8249515814646784
0.8833333333333333,0.8409878662587816
0.8333333333333334,0.8381502128743052
1.7833333333333334,1.8379671548017515
0.85,0.8340474195438128
0.8,0.8310800700252012
4.0,3.8296038507586645
0.9333333333333333,0.8319295419385614
3.75,3.842858050200671
2.7666666666666666,2.841936397914526
0.7666666666666667,0.8362710440892481
3.85,3.8325515752969994
3.7666666666666666,3.829825770116764
3.6666666666666665,3.833128127144372
2.966666666666667,2.8449968294147596
3.6666666666666665,3.830189602580841
2.8666666666666667,2.8294556756299936
0.7833333333333333,0.8283779592853052
2.716666666666667,2.834662645827905
3.966666666666667,3.825157070860077
1.8666666666666667,1.8272631731943243
1.8666666666666667,1.8346052663393295
0.6666666666666666,0.8383907162894818
2.7,2.833825603761216
0.9166666666666666,0.8338249454635601
2.683333333333333,2.8438176526386014
1.9166666666666667,1.8283467698685631
3.6666666666666665,3.8428062431369057
0.8,0.8376161119419315
3.9833333333333334,3.8327580473985132
2.0,1.825615514679351
1.9833333333333334,1.8367226199216444
2.8666666666666667,2.8360994620312794
1.7333333333333334,1.8283430766990258
3.966666666666667,3.8263728463693685
1.7833333333333334,1.8382990324804354
0.9333333333333333,0.8307990117156216
0.9833333333333333,0.8353105260426186
3.966666666666667,3.829090465778931
2.9833333333333334,2.847307825293253
3.8833333333333333,3.8218791643871324
1.9666666666666666,1.82730326818024
3.8333333333333335,3.839779266006051
3.9166666666666665,3.826753768169999
1.75,1.8376500623327459
2.8333333333333335,2.8302846458580087
1.9833333333333334,1.8132973001721189
1.8,1.8321327146055877
3.7,3.8335652445019384
1.0,0.8255601680920861
3.9833333333333334,3.827929221631859
1.7666666666666666,1.8324845843694606
3.8333333333333335,3.8392917942580698
1.9,1.8332236894529403
0.6666666666666666,0.830867644452752
1.7833333333333334,1.8298934465768508
0.8666666666666667,0.8321021609432439
3.75,3.8315166832177074
3.6666666666666665,3.828396900801954
3.8,3.8312213230223784
1.9333333333333333,1.8162323578681465
2.6666666666666665,2.8345107673502037
3.7333333333333334,3.8282021614875754
1.8666666666666667,1.8147057449920183
0.7666666666666667,0.829305276928194
0.9833333333333333,0.8273686508643756
1.7166666666666666,1.8386075815420173
2.816666666666667,2.8362268952113805
3.9,3.8187602169010164
2.783333333333333,2.8276866438055697
2.8666666666666667,2.840119273905494
2.816666666666667,2.8377302251002914
0.6666666666666666,0.8337100105373392
2.683333333333333,2.8192860693451736
1.7333333333333334,1.8298702826977848
3.8833333333333333,3.820183155749457
2.8,2.8394765203610968
1.8666666666666667,1.839098665578823
4.0,3.842000731081656
0.7166666666666667,0.8313173145337852
1.9833333333333334,1.8247179410654366
2.966666666666667,2.8273847476138174
2.7,2.824302689605658
0.95,0.83468728057296
0.95,0.8318737630542243
2.9166666666666665,2.841639979054583
0.8333333333333334,0.8199686653058634
2.8666666666666667,2.8300016938115213
2.7333333333333334,2.8383330400489455
0.7666666666666667,0.8347286665413306
3.75,3.8426895974975754
0.7333333333333333,0.8460960533257521
1.8333333333333333,1.8424639961847344
1.7833333333333334,1.819735916668175
3.9833333333333334,3.8308013648413857
3.95,3.827816334098863
2.716666666666667,2.8317792867034046
2.816666666666667,2.830440541954415
2.95,2.832954113299229
2.966666666666667,2.8327471216784335
1.75,1.8310266005392126
0.8333333333333334,0.8276574571616575
1.9333333333333333,1.8297838852611676
2.8833333333333333,2.844241476582373
1.7333333333333334,1.8493100634129436
0.95,0.8251358314227248
0.8333333333333334,0.8343646061869372
3.6666666666666665,3.845380528010645
3.8333333333333335,3.8433481906724607
0.9666666666666667,0.831773143739498
2.6666666666666665,2.8319116405521796
1.7,1.825024175558596
1.0,0.8194836740934615
1.8833333333333333,1.820050996158844
3.933333333333333,3.8384911954715917
2.816666666666667,2.8318988262238936
2.783333333333333,2.8326669260486153
1.9333333333333333,1.8343874884192073
0.9166666666666666,0.8342580426803142
0.7166666666666667,0.833651236689171
0.9666666666666667,0.8461988116361716
1.9333333333333333,1.8213450287523114
3.8,3.8393297663350534
2.8666666666666667,2.845343310113662
1.0,0.835057724060063
3.8833333333333333,3.830556853227577
3.683333333333333,3.8289750595409013
2.8833333333333333,2.836218018839856
1.7833333333333334,1.8217910755550317
0.6666666666666666,0.8185919869802122
0.7166666666666667,0.843380893949488
1.6666666666666667,1.8315861699680114
3.8833333333333333,3.831187684373819
2.8666666666666667,2.825396488727785
0.7833333333333333,0.8361934900633308
